Date,Weekly_Sales,Predicted_Weekly_Sales
2012-05-25,991054.49,982687.8
2012-06-01,1037464.27,1031618.7
2012-06-08,1079386.88,1042656.56
2012-06-15,977950.28,989909.44
2012-06-22,1033552.18,1003701.9
2012-06-29,988764.84,992626.1
2012-07-06,1182901.56,1157391.8
2012-07-13,979848.71,1024481.94
2012-07-20,968502.38,976286.6
2012-07-27,954396.85,955643.75
2012-08-03,1068346.76,1066091.1
2012-08-10,1007906.43,1035492.1
2012-08-17,969387.48,975787.06
2012-08-24,945318.47,952389.2
2012-08-31,987264.67,981542.5
2012-09-07,1088248.4,1004981.44
2012-09-14,901709.82,905126.1
2012-09-21,899768.4,897397.0
2012-09-28,919595.44,916348.9
2012-10-05,1069112.0,1017604.9
2012-10-12,982523.26,948220.25
2012-10-19,918170.5,928880.75
2012-10-26,921264.52,925320.3
2010-02-05,1086533.18,1083845.2
2010-02-12,1075656.34,1074301.2
2010-02-19,1052034.74,1045216.7
2010-02-26,991941.73,1001749.06
2010-03-05,1063557.49,1074411.6
2010-03-12,1023997.71,1030576.06
2010-03-19,1006597.69,1021041.2
2010-03-26,1015196.46,1016884.75
2010-04-02,1168826.39,1173697.8
2010-04-09,1082158.21,1095353.2
2010-04-16,1043388.79,1077618.5
2010-04-23,1067340.74,1071377.5
2010-04-30,1063960.11,1059625.6
2010-05-07,1175738.22,1169944.5
2010-05-14,1116439.02,1111069.8
2010-05-21,1163234.33,1150116.4
2010-05-28,1246654.24,1192861.4
2010-06-04,1305068.1,1294892.8
2010-06-11,1217199.39,1219974.8
2010-06-18,1202963.06,1199642.9
2010-06-25,1174209.52,1182235.5
2010-07-02,1273279.79,1283922.6
2010-07-09,1176079.59,1183932.1
2010-07-16,1179788.38,1222579.6
2010-07-23,1192213.87,1194123.9
2010-07-30,1211136.63,1199095.0
2010-08-06,1338132.72,1319067.5
2010-08-13,1285976.53,1246549.0
2010-08-20,1353838.39,1232726.9
2010-08-27,1173131.63,1233442.4
2010-09-03,1223355.5,1213460.5
2010-09-10,1172672.27,1174902.4
2010-09-17,1111170.91,1127973.4
2010-09-24,1110941.78,1109953.4
2010-10-01,1109216.35,1146798.1
2010-10-08,1162042.24,1169504.8
2010-10-15,1133913.33,1146772.5
2010-10-22,1156003.7,1159644.9
2010-10-29,1144854.56,1158237.8
2010-11-05,1163878.49,1175308.9
2010-11-12,1175326.23,1189503.4
2010-11-19,1172155.28,1212341.5
2010-11-26,1866681.57,1829660.2
2010-12-03,1220115.75,1242206.0
2010-12-10,1434908.13,1410868.6
2010-12-17,1627904.68,1597721.6
2010-12-24,2225016.73,2211050.8
2010-12-31,1001790.16,1041526.56
2011-01-07,1153596.53,1157168.2
2011-01-14,1052609.16,1058712.5
2011-01-21,1088025.8,1085616.9
2011-01-28,1026439.93,1028872.7
2011-02-04,1179420.5,1159187.2
2011-02-11,1150003.36,1159376.4
2011-02-18,1203399.64,1163911.9
2011-02-25,1099714.93,1105329.8
2011-03-04,1229257.7,1123747.5
2011-03-11,1159089.6,1153655.2
2011-03-18,1115504.26,1115597.9
2011-03-25,1140578.16,1092587.6
2011-04-01,1179125.48,1181388.0
2011-04-08,1206252.12,1182297.2
2011-04-15,1192982.07,1162480.2
2011-04-22,1304481.75,1239035.5
2011-04-29,1178841.05,1206615.1
2011-05-06,1244956.91,1253965.2
2011-05-13,1270025.74,1273709.0
2011-05-20,1244542.33,1199846.8
2011-05-27,1278304.33,1282690.4
2011-06-03,1297584.95,1300479.9
2011-06-10,1311690.11,1309490.2
2011-06-17,1289151.84,1297781.0
2011-06-24,1244381.98,1285228.4
2011-07-01,1333347.78,1328472.8
2011-07-08,1338862.58,1336251.6
2011-07-15,1245772.7,1270261.1
2011-07-22,1292830.93,1301147.0
2011-07-29,1248330.1,1292532.1
2011-08-05,1402233.69,1377326.1
2011-08-12,1356689.88,1354982.1
2011-08-19,1412959.97,1375905.5
2011-08-26,1328740.71,1324783.2
2011-09-02,1283849.38,1302275.8
2011-09-09,1280958.97,1274766.2
2011-09-16,1197019.39,1215169.4
2011-09-23,1173059.79,1196982.0
2011-09-30,1160619.61,1177164.1
2011-10-07,1277882.77,1299276.9
2011-10-14,1247130.22,1252370.2
2011-10-21,1214944.29,1287576.5
2011-10-28,1274463.02,1279826.1
2011-11-04,1315684.86,1320315.8
2011-11-11,1302499.23,1325336.5
2011-11-18,1230118.02,1327737.6
2011-11-25,1906713.35,1886570.8
2011-12-02,1292436.23,1308757.5
2011-12-09,1548661.45,1556884.6
2011-12-16,1682368.32,1656925.2
2011-12-23,2263722.68,1989526.0
2011-12-30,1264014.16,1371027.0
2012-01-06,1208191.61,1203036.2
2012-01-13,1134767.28,1173448.0
2012-01-20,1116295.24,1164942.5
2012-01-27,1079398.81,1089328.6
2012-02-03,1208825.6,1214521.2
2012-02-10,1238844.56,1245116.5
2012-02-17,1330451.46,1330221.1
2012-02-24,1224915.66,1304517.8
2012-03-02,1239813.26,1286357.0
2012-03-09,1243814.77,1220020.8
2012-03-16,1201511.62,1226477.2
2012-03-23,1215354.38,1205791.9
2012-03-30,1239423.19,1221149.6
2012-04-06,1460234.31,1448416.9
2012-04-13,1323004.73,1354123.0
2012-04-20,1220815.33,1274118.1
2012-04-27,1248950.65,1248517.2
2012-05-04,1359770.73,1365680.6
2012-05-11,1353285.1,1380238.0
2012-05-18,1331514.44,1335596.4
2012-05-25,1424500.47,1387911.8
2012-06-01,1374891.36,1381984.6
2012-06-08,1436383.84,1399904.8
2012-06-15,1384584.59,1397897.0
2012-06-22,1386407.17,1379338.4
2012-06-29,1355600.01,1364837.8
2012-07-06,1456300.89,1422146.2
2012-07-13,1332594.07,1357098.9
2012-07-20,1347175.93,1349163.2
2012-07-27,1344723.97,1338926.8
2012-08-03,1439607.35,1452010.9
2012-08-10,1504545.94,1459348.0
2012-08-17,1560590.05,1506815.0
2012-08-24,1464462.85,1439530.6
2012-08-31,1360517.52,1415479.9
2012-09-07,1392143.82,1379056.5
2012-09-14,1306644.25,1319254.4
2012-09-21,1276609.36,1301593.8
2012-09-28,1307928.01,1311046.5
2012-10-05,1400160.95,1393856.2
2012-10-12,1409544.97,1396413.4
2012-10-19,1326197.24,1344594.4
2012-10-26,1316542.59,1323746.6
2010-02-05,543384.01,537087.9
2010-02-12,575709.96,577322.75
2010-02-19,508794.87,520164.6
2010-02-26,491510.58,492852.62
2010-03-05,554972.42,543360.4
2010-03-12,588363.62,553374.4
2010-03-19,519914.1,519476.2
2010-03-26,478021.68,490616.38
2010-04-02,505907.41,505168.06
2010-04-09,582552.26,589166.9
2010-04-16,549528.16,533189.3
2010-04-23,492364.77,496854.06
2010-04-30,477615.87,485689.12
2010-05-07,582846.22,559289.0
2010-05-14,564345.55,557646.0
2010-05-21,504403.16,510495.06
2010-05-28,484097.03,515928.5
2010-06-04,556046.12,573149.2
2010-06-11,607218.6,585516.0
2010-06-18,529418.64,539433.5
2010-06-25,484327.56,480598.88
2010-07-02,507168.8,530028.8
2010-07-09,570069.48,567615.1
2010-07-16,558837.27,527492.25
2010-07-23,491115.86,505506.94
2010-07-30,469598.57,502741.0
2010-08-06,579544.21,570559.6
2010-08-13,583079.97,584709.0
2010-08-20,500945.63,538820.44
2010-08-27,465993.51,475687.3
2010-09-03,524658.06,526693.25
2010-09-10,589091.04,543091.4
2010-09-17,536871.58,525626.7
2010-09-24,492262.96,485140.44
2010-10-01,481523.93,483144.8
2010-10-08,599759.45,582654.1
2010-10-15,559285.35,513438.12
2010-10-22,522467.51,510303.8
2010-10-29,476967.65,497709.88
2010-11-05,565390.4,559658.5
2010-11-12,588592.61,545669.5
2010-11-19,524316.21,521847.2
2010-11-26,522296.71,532340.1
2010-12-03,500250.8,503391.7
2010-12-10,585175.24,577396.25
2010-12-17,537455.65,659874.25
2010-12-24,555075.27,588849.1
2010-12-31,428953.6,398383.75
2011-01-07,592947.75,572828.06
2011-01-14,613899.15,596182.4
2011-01-21,533414.62,546301.2
2011-01-28,499081.79,503092.3
2011-02-04,586886.16,576946.0
2011-02-11,628063.88,631691.4
2011-02-18,556485.1,567623.3
2011-02-25,526904.08,532197.0
2011-03-04,570879.04,575659.75
2011-03-11,607294.56,609368.9
2011-03-18,558239.32,552853.4
2011-03-25,522673.62,517813.94
2011-04-01,508432.17,511341.75
2011-04-08,620087.35,616089.56
2011-04-15,597644.02,586016.9
2011-04-22,534597.69,587169.75
2011-04-29,496010.17,535809.3
2011-05-06,612337.35,614315.94
2011-05-13,603024.75,600166.6
2011-05-20,524559.95,537006.5
2011-05-27,503295.29,538768.4
2011-06-03,545109.3,547164.6
2011-06-10,616701.99,605173.2
2011-06-17,546675.65,557071.56
2011-06-24,501780.66,517384.5
2011-07-01,506343.83,510942.38
2011-07-08,593234.27,572696.75
2011-07-15,591703.82,573826.6
2011-07-22,511316.29,509141.3
2011-07-29,479256.8,500932.44
2011-08-05,572603.33,564843.7
2011-08-12,603147.26,613507.75
2011-08-19,526641.23,587419.5
2011-08-26,503720.98,509193.38
2011-09-02,537124.76,540027.25
2011-09-09,608390.94,584240.0
2011-09-16,576837.09,571966.06
2011-09-23,528486.45,523202.38
2011-09-30,510243.79,507403.38
2011-10-07,649111.23,628357.3
2011-10-14,613531.11,574901.9
2011-10-21,537276.41,549033.2
2011-10-28,515599.7,523277.38
2011-11-04,597667.21,610315.4
2011-11-11,643125.29,628051.56
2011-11-18,567673.87,554683.5
2011-11-25,577698.37,578495.5
2011-12-02,511883.36,514057.94
2011-12-09,619133.48,612404.94
2011-12-16,598437.98,624341.44
2011-12-23,575676.13,601754.3
2011-12-30,454412.28,493533.12
2012-01-06,636372.37,632448.0
2012-01-13,664348.2,644156.75
2012-01-20,579499.93,569958.75
2012-01-27,538978.67,544867.06
2012-02-03,588448.21,574142.0
2012-02-10,674919.45,669646.2
2012-02-17,606671.5,599090.75
2012-02-24,564304.15,566851.7
2012-03-02,585895.34,602661.0
2012-03-09,659816.15,628651.1
2012-03-16,618767.26,616869.6
2012-03-23,561226.38,558412.7
2012-03-30,544408.14,541000.6
2012-04-06,652312.11,615499.5
2012-04-13,639123.45,642138.6
2012-04-20,552529.23,552532.3
2012-04-27,526625.49,530115.4
2012-05-04,609274.89,597679.1
2012-05-11,643603.69,639784.75
2012-05-18,590636.38,582162.5
2012-05-25,535764.58,540142.25
2012-06-01,521953.78,527295.7
2012-06-08,642671.48,636447.4
2012-06-15,606309.13,597624.0
2012-06-22,540031.29,529847.0
2012-06-29,507403.77,514534.88
2012-07-06,618702.09,569010.6
2012-07-13,628099.08,612587.75
2012-07-20,530318.39,554255.2
2012-07-27,516352.21,527765.8
2012-08-03,573084.71,596337.3
2012-08-10,576620.31,595503.3
2012-08-17,575997.78,559979.25
2012-08-24,535537.03,536853.2
2012-08-31,504760.57,509505.94
2012-09-07,617405.35,565958.06
2012-09-14,586737.66,584969.5
2012-09-21,527165.7,534533.8
2012-09-28,505978.46,510155.12
2012-10-05,593162.53,587224.5
2012-10-12,612379.9,609262.0
2012-10-19,541406.98,553244.06
2012-10-26,514756.08,513089.3
2010-02-05,647029.28,661341.06
2010-02-12,682918.99,682711.25
2010-02-19,658997.55,673016.9
2010-02-26,618702.79,616536.6
2010-03-05,658600.05,656825.0
2010-03-12,645386.94,648314.25
2010-03-19,668098.49,675486.75
2010-03-26,623097.93,612319.6
2010-04-02,650102.8,711800.8
2010-04-09,693058.34,685193.6
2010-04-16,675282.2,674577.6
2010-04-23,638957.35,639855.7
2010-04-30,630740.11,615070.9
2010-05-07,691498.6,685568.25
2010-05-14,690851.59,689528.94
2010-05-21,672062.08,660332.9
2010-05-28,630315.76,636902.75
2010-06-04,682012.53,690131.8
2010-06-11,684023.95,691426.2
2010-06-18,700009.77,697396.2
2010-06-25,625196.14,636824.0
2010-07-02,667353.79,682739.9
2010-07-09,718748.33,702852.0
2010-07-16,696844.36,695805.75
2010-07-23,649035.55,648040.1
2010-07-30,622112.23,644254.9
2010-08-06,698536.06,708746.6
2010-08-13,713479.91,687353.8
2010-08-20,712869.09,715317.9
2010-08-27,655284.69,663681.9
2010-09-03,689326.91,692558.9
2010-09-10,722120.04,722182.4
2010-09-17,725043.04,672709.9
2010-09-24,650263.95,633758.06
2010-10-01,657108.77,633828.7
2010-10-08,713332.54,653598.6
2010-10-15,699852.68,679919.2
2010-10-22,680943.03,614266.1
2010-10-29,610076.32,613156.75
2010-11-05,605960.2,610395.44
2010-11-12,595421.23,604568.25
2010-11-19,589467.35,608961.6
2010-11-26,633520.34,646426.9
2010-12-03,557543.62,552931.0
2010-12-10,598679.02,601456.4
2010-12-17,615761.77,622867.8
2010-12-24,656637.63,689157.7
2010-12-31,534740.3,455220.75
2011-01-07,611796.61,614870.56
2011-01-14,614940.07,617903.3
2011-01-21,601004.79,601626.56
2011-01-28,562558.27,577252.56
2011-02-04,651521.77,614170.75
2011-02-11,635650.98,630788.0
2011-02-18,626627.77,630835.1
2011-02-25,592340.01,588296.75
2011-03-04,616345.25,626138.0
2011-03-11,629026.75,625587.4
2011-03-18,635171.05,648295.5
2011-03-25,585989.1,593712.0
2011-04-01,611585.54,606821.25
2011-04-08,650418.75,647243.25
2011-04-15,635758.03,638846.9
2011-04-22,638280.67,626964.75
2011-04-29,611464.21,621341.1
2011-05-06,649148.74,645756.4
2011-05-13,684655.91,678520.1
2011-05-20,648330.18,652226.25
2011-05-27,578209.63,608314.0
2011-06-03,630972.15,667245.3
2011-06-10,643041.71,649518.2
2011-06-17,665781.74,656777.7
2011-06-24,604925.08,599432.0
2011-07-01,586781.78,592420.25
2011-07-08,651147.83,635301.75
2011-07-15,631827.38,626785.44
2011-07-22,597354.39,586051.6
2011-07-29,533917.52,552537.0
2011-08-05,605956.59,599186.06
2011-08-12,595626.56,605043.25
2011-08-19,663396.32,639938.5
2011-08-26,561573.08,571259.25
2011-09-02,594224.9,597312.0
2011-09-09,649128.23,604155.7
2011-09-16,618877.13,612045.0
2011-09-23,586108.13,577997.1
2011-09-30,555183.72,559789.75
2011-10-07,642828.62,632939.6
2011-10-14,590984.56,597931.5
2011-10-21,594625.96,601457.75
2011-10-28,572516.57,584384.4
2011-11-04,641905.37,643926.75
2011-11-11,615975.5,607844.25
2011-11-18,628115.61,609934.75
2011-11-25,669965.22,666689.0
2011-12-02,585028.26,578369.4
2011-12-09,617898.07,619150.25
2011-12-16,665007.08,667032.0
2011-12-23,676290.46,692356.5
2011-12-30,505405.85,468807.3
2012-01-06,670993.01,669797.75
2012-01-13,663529.64,649773.9
2012-01-20,619225.65,625602.75
2012-01-27,587685.38,593733.6
2012-02-03,629176.71,624705.4
2012-02-10,662198.65,652694.1
2012-02-17,660632.05,642897.9
2012-02-24,613042.97,612409.5
2012-03-02,693249.98,629262.4
2012-03-09,636677.67,646579.44
2012-03-16,661707.02,654546.44
2012-03-23,610940.94,616253.2
2012-03-30,623258.4,625209.6
2012-04-06,658468.27,673287.1
2012-04-13,665687.92,665438.5
2012-04-20,638144.98,648593.25
2012-04-27,593138.59,596107.1
2012-05-04,637964.2,635164.9
2012-05-11,640159.04,637713.25
2012-05-18,648541.81,643733.75
2012-05-25,597406.39,601249.1
2012-06-01,605078.62,608649.75
2012-06-08,643032.51,654505.56
2012-06-15,634815.1,640809.9
2012-06-22,613270.79,607460.94
2012-06-29,593128.13,602418.4
2012-07-06,645618.59,645387.75
2012-07-13,627634.04,620198.56
2012-07-20,596554.05,608312.56
2012-07-27,572447.52,564314.4
2012-08-03,614378.94,615287.5
2012-08-10,643558.78,646238.25
2012-08-17,640210.85,636450.3
2012-08-24,598234.64,594433.2
2012-08-31,593141.29,598812.2
2012-09-07,663814.18,661131.4
2012-09-14,625196.94,617552.5
2012-09-21,601990.02,606944.6
2012-09-28,577792.32,571487.5
2012-10-05,642614.89,647383.75
2012-10-12,619369.72,631753.0
2012-10-19,623919.23,632414.1
2012-10-26,587603.55,662277.7
2010-02-05,281090.95,285287.06
2010-02-12,286857.13,285196.3
2010-02-19,267956.3,272286.7
2010-02-26,273079.07,234160.44
2010-03-05,284617.27,283929.62
2010-03-12,272190.83,279415.75
2010-03-19,269624.2,275128.8
2010-03-26,276279.49,270504.7
2010-04-02,286197.5,294389.56
2010-04-09,257361.3,254332.19
2010-04-16,280048.74,281152.62
2010-04-23,278287.04,275267.94
2010-04-30,272997.65,255000.31
2010-05-07,285379.86,278460.56
2010-05-14,286515.92,290029.0
2010-05-21,267065.35,266411.2
2010-05-28,291891.01,287989.8
2010-06-04,282351.82,286478.3
2010-06-11,296818.2,306875.5
2010-06-18,293481.36,297286.06
2010-06-25,288247.24,292168.7
2010-07-02,300628.19,303306.8
2010-07-09,280472.78,326674.56
2010-07-16,297099.95,298024.38
2010-07-23,292680.16,286907.56
2010-07-30,275020.96,280230.5
2010-08-06,296804.49,296662.94
2010-08-13,291028.09,281042.2
2010-08-20,284740.5,288406.88
2010-08-27,293155.08,282692.5
2010-09-03,295880.12,296390.88
2010-09-10,283455.13,345861.5
2010-09-17,279364.13,280162.62
2010-09-24,281313.78,274142.62
2010-10-01,300152.45,287865.88
2010-10-08,279524.44,287507.0
2010-10-15,268708.43,271166.06
2010-10-22,270110.3,265851.44
2010-10-29,286497.49,278134.8
2010-11-05,270516.84,266806.2
2010-11-12,281909.79,267518.3
2010-11-19,284322.52,256406.94
2010-11-26,307646.5,307386.8
2010-12-03,264214.12,221902.56
2010-12-10,278253.28,286723.3
2010-12-17,278646.35,421640.7
2010-12-24,365098.24,533035.75
2010-12-31,241937.11,27094.125
2011-01-07,288320.38,432767.3
2011-01-14,292859.36,303543.44
2011-01-21,276157.8,288309.94
2011-01-28,276011.4,269880.0
2011-02-04,293953.08,294974.38
2011-02-11,307486.73,296683.7
2011-02-18,280785.76,323461.94
2011-02-25,279427.93,241396.56
2011-03-04,293984.54,290177.3
2011-03-11,284496.14,288618.12
2011-03-18,281699.68,279437.2
2011-03-25,285031.81,279520.0
2011-04-01,281514.26,280388.06
2011-04-08,292498.61,286616.0
2011-04-15,289667.55,293389.62
2011-04-22,280357.3,314713.75
2011-04-29,281247.97,273103.25
2011-05-06,299354.67,300100.38
2011-05-13,307095.31,302564.7
2011-05-20,303559.23,272120.75
2011-05-27,308442.49,303664.06
2011-06-03,308950.04,303512.06
2011-06-10,308770.42,313644.94
2011-06-17,300255.87,354177.3
2011-06-24,296765.59,313850.56
2011-07-01,315273.08,313704.44
2011-07-08,295339.01,329559.12
2011-07-15,289201.21,297841.12
2011-07-22,303108.81,297907.88
2011-07-29,279677.0,270745.8
2011-08-05,298080.45,311058.8
2011-08-12,290399.66,294523.88
2011-08-19,290909.69,293192.25
2011-08-26,324174.79,310446.5
2011-09-02,309543.52,316744.5
2011-09-09,295811.25,295536.2
2011-09-16,303974.28,309872.25
2011-09-23,307409.13,296689.88
2011-09-30,299757.75,298262.38
2011-10-07,312577.36,333218.75
2011-10-14,293031.78,294228.2
2011-10-21,305969.81,299314.0
2011-10-28,306336.07,297692.0
2011-11-04,307126.34,325554.12
2011-11-11,312233.56,310962.7
2011-11-18,310531.04,304894.8
2011-11-25,309129.01,330398.8
2011-12-02,284309.34,202484.5
2011-12-09,304300.91,308819.25
2011-12-16,311144.16,399084.62
2011-12-23,376233.89,378450.25
2011-12-30,263917.85,266346.94
2012-01-06,325327.93,326839.7
2012-01-13,312361.88,316652.56
2012-01-20,316948.39,323064.06
2012-01-27,308295.38,291238.12
2012-02-03,325986.05,323544.8
2012-02-10,325377.97,325907.12
2012-02-17,320691.21,397741.44
2012-02-24,315641.8,342950.3
2012-03-02,316687.22,317292.2
2012-03-09,303438.24,308113.3
2012-03-16,331965.95,336418.0
2012-03-23,296947.06,297938.88
2012-03-30,310027.29,299992.56
2012-04-06,320021.1,349565.3
2012-04-13,311390.22,315382.7
2012-04-20,323233.8,322982.5
2012-04-27,330338.36,318732.75
2012-05-04,326053.28,328238.06
2012-05-11,341381.08,339029.75
2012-05-18,334042.43,337510.7
2012-05-25,343268.29,329178.3
2012-06-01,323410.94,316518.2
2012-06-08,340238.38,352533.12
2012-06-15,338400.82,339677.06
2012-06-22,336241.0,328776.25
2012-06-29,338386.08,329214.2
2012-07-06,358461.58,371818.2
2012-07-13,336479.49,330608.06
2012-07-20,337819.16,342528.25
2012-07-27,319855.26,313134.2
2012-08-03,342385.38,362271.56
2012-08-10,333594.81,337251.75
2012-08-17,327389.51,355765.3
2012-08-24,337985.74,327998.25
2012-08-31,339490.69,339354.44
2012-09-07,338737.33,392651.8
2012-09-14,347726.67,334895.12
2012-09-21,336017.6,331306.56
2012-09-28,355307.94,290734.44
2012-10-05,337390.44,347345.94
2012-10-12,337796.13,337374.12
2012-10-19,323766.77,330346.5
2012-10-26,361067.07,309852.8
2010-02-05,890689.51,750077.75
2010-02-12,656988.64,667497.0
2010-02-19,841264.04,863749.6
2010-02-26,741891.65,730026.5
2010-03-05,777951.22,786546.75
2010-03-12,765687.42,767345.6
2010-03-19,773819.49,761532.44
2010-03-26,782563.38,772834.4
2010-04-02,877235.96,820095.0
2010-04-09,833782.7,806444.1
2010-04-16,782221.96,772863.4
2010-04-23,749779.1,746499.0
2010-04-30,737265.57,739788.3
2010-05-07,812190.76,822881.6
2010-05-14,758182.2,761675.4
2010-05-21,747888.25,757750.44
2010-05-28,801098.43,857496.1
2010-06-04,837548.62,840179.9
2010-06-11,794698.77,798367.5
2010-06-18,815130.5,813816.1
2010-06-25,792299.15,782492.5
2010-07-02,800147.84,797270.5
